msisdn,ChurnProbability,RiskBand,NeedsRetentionCampaign
203609702,0.4738567580646484,Low,False
203558773,0.4885484330386371,Low,False
203687537,0.4785995752215483,Low,False
501202088,0.492425748536316,Low,False
501868487,0.4914377123573277,Low,False
501536987,0.49315493261897064,Low,False
502239523,0.49300560591862963,Low,False
501380438,0.4924908912612703,Low,False
203304710,0.49242649825466167,Low,False
501507021,0.4881964288626206,Low,False
201522443,0.4974916384826328,Low,False
202490373,0.5,Medium,False
203514906,0.49293930872035013,Low,False
502917138,0.4949458687469304,Low,False
501963231,0.49293930872035013,Low,False
201540941,0.49293930872035013,Low,False
203966720,0.4951032851956472,Low,False
202836648,0.48905838767885434,Low,False
501837962,0.49232102493255264,Low,False
502303086,0.4951032851956472,Low,False
203494583,0.4826898676250388,Low,False
203416874,0.4898647610533634,Low,False
202186805,0.4901197693444647,Low,False
203167580,0.4915302727036457,Low,False
502660189,0.49242649825466167,Low,False
501478672,0.49033806684942255,Low,False
203843148,0.4914377123573277,Low,False
202701829,0.4896679948440656,Low,False
201176655,0.49186839406981286,Low,False
201854349,0.48905838767885434,Low,False
201546486,0.49300560591862963,Low,False
202609322,0.4915302727036457,Low,False
503969116,0.4827216083604699,Low,False
203676064,0.4898647610533634,Low,False
202120057,0.4983313780601966,Low,False
201259540,0.4924908912612703,Low,False
202483712,0.4885484330386371,Low,False
502133485,0.5,Medium,False
202250725,0.49300560591862963,Low,False
502812518,0.48905838767885434,Low,False
502228510,0.489864779953478,Low,False
201250334,0.48753090269851973,Low,False
501554213,0.49232102493255264,Low,False
503182052,0.48905838767885434,Low,False
203330115,0.49293930872035013,Low,False
201943805,0.49517937023492364,Low,False
503668325,0.4901197693444647,Low,False
503967168,0.4924908912612703,Low,False
203418824,0.4896102766561717,Low,False
203654630,0.4902799189677013,Low,False
201314703,0.49644283586893445,Low,False
502440773,0.4915302727036457,Low,False
203257190,0.4986829966146856,Low,False
201849914,0.4886879625538633,Low,False
501265641,0.49133685058711024,Low,False
503284247,0.4885484330386371,Low,False
502517426,0.49361505057901145,Low,False
202486452,0.4924908912612703,Low,False
201382454,0.49361502682670666,Low,False
503421315,0.47530017734763236,Low,False
503365522,0.49084642407996126,Low,False
203921429,0.4913365272668751,Low,False
501622335,0.4924908912612703,Low,False
203927798,0.489864779953478,Low,False
203988130,0.4891387459690035,Low,False
201685796,0.48905838767885434,Low,False
201843097,0.491611183849065,Low,False
202199666,0.4962487634783192,Low,False
502954473,0.49033806684942255,Low,False
201533973,0.48591779705875165,Low,False
202742090,0.492425748536316,Low,False
203320795,0.49315493261897064,Low,False
201185950,0.5,Medium,False
201896423,0.4924908912612703,Low,False
203504503,0.501000519496057,Medium,False
202224562,0.4896102766561717,Low,False
501692628,0.4855955086955632,Low,False
503148879,0.49315493261897064,Low,False
201505425,0.4881964288626206,Low,False
503733985,0.4896102766561717,Low,False
503748378,0.4913365272668751,Low,False
502507957,0.4915302727036457,Low,False
501432967,0.4855955086955632,Low,False
501854527,0.4902799189677013,Low,False
501266262,0.491611183849065,Low,False
501167166,0.49232102493255264,Low,False
201241158,0.49293930872035013,Low,False
503820967,0.4886879625538633,Low,False
203522912,0.49601976358960287,Low,False
502133601,0.5,Medium,False
202251898,0.4974916384826328,Low,False
201125262,0.4885484330386371,Low,False
203832984,0.49361502682670666,Low,False
203515183,0.47889659477038427,Low,False
203161255,0.4915430704387658,Low,False
202299161,0.49300560591862963,Low,False
202654808,0.5,Medium,False
203634346,0.4852713195568832,Low,False
202837357,0.4913365272668751,Low,False
503123235,0.5,Medium,False
201162459,0.48905838767885434,Low,False
202131850,0.4898647610533634,Low,False
202454658,0.48528347883976514,Low,False
203754432,0.491611183849065,Low,False
203696703,0.4896679948440656,Low,False
501289148,0.48918950770434216,Low,False
503691514,0.48627227103939547,Low,False
202690774,0.4826898676250388,Low,False
501272249,0.47780929282329243,Low,False
201774929,0.48905838767885434,Low,False
202480061,0.48905838767885434,Low,False
203153397,0.4972107374446907,Low,False
201451522,0.4924908912612703,Low,False
501792777,0.4924908912612703,Low,False
501726589,0.47780929282329243,Low,False
501341578,0.4915430704387658,Low,False
203781211,0.47780929282329243,Low,False
501450590,0.4977245322400107,Low,False
202514216,0.489878871112234,Low,False
201177975,0.4915302727036457,Low,False
201997358,0.4915302727036457,Low,False
501854766,0.4902799189677013,Low,False
503275435,0.4913365272668751,Low,False
201604655,0.49601976358960287,Low,False
203802321,0.49517937023492364,Low,False
502554198,0.4915430704387658,Low,False
502289719,0.489878871112234,Low,False
203971698,0.49722160398378484,Low,False
501341927,0.4914377123573277,Low,False
501401054,0.49361505057901145,Low,False
502434461,0.4924908912612703,Low,False
201901700,0.49315493261897064,Low,False
503550011,0.48591779705875165,Low,False
201747718,0.47530017734763236,Low,False
502911089,0.4881964288626206,Low,False
201935674,0.4913365272668751,Low,False
201870787,0.4852713195568832,Low,False
201917020,0.49300560591862963,Low,False
203953402,0.5140822029412484,Medium,False
202991925,0.4913510582533129,Low,False
201678783,0.48905838767885434,Low,False
203218508,0.46768332592770423,Low,False
203201982,0.4915430704387658,Low,False
502816413,0.4915302727036457,Low,False
503384527,0.4734625374356186,Low,False
501824044,0.49300560591862963,Low,False
201941261,0.4924908912612703,Low,False
202679935,0.4834842939685839,Low,False
503787869,0.49232102493255264,Low,False
201350974,0.4949318601997835,Low,False
203491083,0.4886879625538633,Low,False
503968632,0.4914377123573277,Low,False
503835166,0.4924908912612703,Low,False
203283979,0.49135105825331277,Low,False
501942688,0.48528347883976514,Low,False
203549617,0.4886879625538633,Low,False
502859480,0.4986829966146856,Low,False
201569337,0.48918950770434216,Low,False
201643503,0.4891387459690035,Low,False
501245646,0.4734625374356186,Low,False
202404797,0.49722160398378484,Low,False
501750275,0.4974916384826328,Low,False
202858152,0.491611183849065,Low,False
503179980,0.4881964288626206,Low,False
502169178,0.4896102766561717,Low,False
203723787,0.4924908912612703,Low,False
502502385,0.49293930872035013,Low,False
202863753,0.4914377123573277,Low,False
203161398,0.48753090269851973,Low,False
201414456,0.49601976358960287,Low,False
502131896,0.49315493261897064,Low,False
502738478,0.49361505057901145,Low,False
503872066,0.4914377123573277,Low,False
502241096,0.4902799189677013,Low,False
503391573,0.4914377123573277,Low,False
202861353,0.48528347883976514,Low,False
503137287,0.48905838767885434,Low,False
203956827,0.49232102493255264,Low,False
203898289,0.4914377123573277,Low,False
203237424,0.4962487634783192,Low,False
202225037,0.4949318601997835,Low,False
202722672,0.49293930872035013,Low,False
202109087,0.4914377123573277,Low,False
201555247,0.48905838767885434,Low,False
203159326,0.4915302727036457,Low,False
503578348,0.4913365272668751,Low,False
501415178,0.49293930872035013,Low,False
203735840,0.4913365272668751,Low,False
203892636,0.4873577004879151,Low,False
203539865,0.4898647610533634,Low,False
201677591,0.4896102766561717,Low,False
502640293,0.4946571580275994,Low,False
201986432,0.4785995752215483,Low,False
501307810,0.4896102766561717,Low,False
502315041,0.49232102493255264,Low,False
203440655,0.4877901503164308,Low,False
502763022,0.49315493261897064,Low,False
202878715,0.4983313780601966,Low,False
503350267,0.492425748536316,Low,False
501198912,0.4852713195568832,Low,False
502647784,0.49232102493255264,Low,False
501637817,0.4896102766561717,Low,False
502437292,0.5140822029412484,Medium,False
503265858,0.4896102766561717,Low,False
203864884,0.48040585519390705,Low,False
502861884,0.4855955086955632,Low,False
501772776,0.4962487634783192,Low,False
203621138,0.49290067829611167,Low,False
503335283,0.4855955086955632,Low,False
202462743,0.4852713195568832,Low,False
203161587,0.4983313780601966,Low,False
201324841,0.4915302727036457,Low,False
202505393,0.4949318601997835,Low,False
502493159,0.48528347883976514,Low,False
202172338,0.5,Medium,False
202961850,0.4881964288626206,Low,False
202341414,0.4914377123573277,Low,False
203558287,0.4896102766561717,Low,False
502518729,0.4738567580646484,Low,False
503522540,0.49232102493255264,Low,False
201860527,0.4914377123573277,Low,False
203771645,0.49315493261897064,Low,False
203880870,0.4974916384826328,Low,False
501441141,0.4986829966146856,Low,False
203338638,0.48905838767885434,Low,False
202484681,0.489864779953478,Low,False
203605341,0.4962487634783192,Low,False
203403252,0.48905838767885434,Low,False
203514051,0.4828797798946032,Low,False
203235827,0.4834842939685839,Low,False
502625458,0.4902492908178829,Low,False
501742427,0.48719650090641925,Low,False
202574440,0.4946571580275994,Low,False
502885726,0.4913365272668751,Low,False
502996108,0.4986829966146856,Low,False
201915032,0.4915302727036457,Low,False
203183680,0.4913365272668751,Low,False
202892721,0.491611183849065,Low,False
501400333,0.48455104961128326,Low,False
202506604,0.4901197693444647,Low,False
501470780,0.4902492908178829,Low,False
202355659,0.4915302727036457,Low,False
203889505,0.4914377123573277,Low,False
503674130,0.49315493261897064,Low,False
202970269,0.4896102766561717,Low,False
502959233,0.4896102766561717,Low,False
503477784,0.48918950770434216,Low,False
502754344,0.4953164690561826,Low,False
201552127,0.49293930872035013,Low,False
502545363,0.49232102493255264,Low,False
201765674,0.4972107374446907,Low,False
202719927,0.4901197693444647,Low,False
502920570,0.4896102766561717,Low,False
501795283,0.4855955086955632,Low,False
203659926,0.48753090269851973,Low,False
202927341,0.4915302727036457,Low,False
502192145,0.4974916384826328,Low,False
501786893,0.49315493261897064,Low,False
203453054,0.4901197693444647,Low,False
503489871,0.4834842939685839,Low,False
202803506,0.46546410179742,Low,False
201346245,0.49315493261897064,Low,False
501895267,0.4972107374446907,Low,False
503549892,0.48905838767885434,Low,False
202414100,0.4886879625538633,Low,False
202395359,0.4913365272668751,Low,False
201478829,0.48905838767885434,Low,False
502948487,0.5048967148043528,Medium,False
202192379,0.49722160398378484,Low,False
203557168,0.4843576765576071,Low,False
503851503,0.49084642407996126,Low,False
201524850,0.4901197693444647,Low,False
203609415,0.4974916384826328,Low,False
203413376,0.4834842939685839,Low,False
502222591,0.4913365272668751,Low,False
202675465,0.4913365272668751,Low,False
203927958,0.49084642407996126,Low,False
201568045,0.4901197693444647,Low,False
501488833,0.49315493261897064,Low,False
502216143,0.489878871112234,Low,False
201950255,0.4881964288626206,Low,False
202882286,0.4886879625538633,Low,False
503911755,0.4877901503164308,Low,False
201423111,0.4896679948440656,Low,False
202662768,0.49232102493255264,Low,False
203489320,0.4974916384826328,Low,False
202311185,0.4936151944297502,Low,False
202285100,0.4914377123573277,Low,False
203445466,0.4896102766561717,Low,False
201598057,0.4915302727036457,Low,False
203209801,0.5,Medium,False
501731848,0.49413022069080154,Low,False
203511987,0.49293930872035013,Low,False
201893047,0.49315493261897064,Low,False
502350913,0.4924908912612703,Low,False
201146446,0.49084642407996126,Low,False
502380849,0.5,Medium,False
202975997,0.4855955086955632,Low,False
502389797,0.491611183849065,Low,False
201733435,0.4913365272668751,Low,False
201858962,0.48905838767885434,Low,False
203355868,0.49722160398378484,Low,False
201678336,0.4886879625538633,Low,False
202284027,0.4962487634783192,Low,False
501425985,0.4886879625538633,Low,False
502366478,0.49722160398378484,Low,False
201705148,0.4915302727036457,Low,False
503888152,0.4901197693444647,Low,False
502327144,0.4902492908178829,Low,False
502362250,0.4901197693444647,Low,False
501838848,0.4901197693444647,Low,False
501516538,0.49315493261897064,Low,False
203561756,0.48719650090641925,Low,False
501735163,0.4914377123573277,Low,False
503223826,0.4896102766561717,Low,False
201884790,0.489864779953478,Low,False
202428701,0.4855955086955632,Low,False
201692713,0.49361505057901145,Low,False
503488963,0.49232102493255264,Low,False
203777797,0.4924908912612703,Low,False
501650424,0.4896102766561717,Low,False
502255993,0.4972107374446907,Low,False
503269059,0.4834842939685839,Low,False
201889666,0.4953164690561826,Low,False
502567643,0.4949318601997835,Low,False
503348146,0.48040585519390705,Low,False
201228932,0.4986830977928639,Low,False
502215540,0.491611183849065,Low,False
202927912,0.4936634463554997,Low,False
501978618,0.4785995752215483,Low,False
203454149,0.48905838767885434,Low,False
202281475,0.489864779953478,Low,False
201476991,0.4886879625538633,Low,False
201222986,0.49293930872035013,Low,False
201594690,0.4891387459690035,Low,False
501663418,0.48719650090641925,Low,False
202986758,0.4843576765576071,Low,False
201386976,0.49133685058711024,Low,False
501278031,0.4946571580275994,Low,False
501220014,0.4886879625538633,Low,False
203439452,0.4885484330386371,Low,False
503641008,0.49290067829611167,Low,False
202159967,0.4896102766561717,Low,False
502783085,0.4873577004879151,Low,False
201514096,0.4886879625538633,Low,False
501813877,0.4913365272668751,Low,False
503517245,0.49033806684942255,Low,False
502239961,0.49601976358960287,Low,False
203119316,0.49290067829611167,Low,False
501601179,0.48905838767885434,Low,False
202585494,0.4827216083604699,Low,False
501832309,0.48806272313537785,Low,False
502889528,0.48905838767885434,Low,False
503244978,0.4898647610533634,Low,False
203383218,0.4914377123573277,Low,False
201286913,0.49361502682670666,Low,False
203196042,0.4915302727036457,Low,False
201102170,0.4826898676250388,Low,False
202174080,0.48753090269851973,Low,False
202572170,0.4855955086955632,Low,False
501236678,0.489864779953478,Low,False
201275213,0.5,Medium,False
201206051,0.4924908912612703,Low,False
201751817,0.4924908912612703,Low,False
502672114,0.48905838767885434,Low,False
501965991,0.4915302727036457,Low,False
201200345,0.4953164690561826,Low,False
201287879,0.48528347883976514,Low,False
203510129,0.4914377123573277,Low,False
202684186,0.49232102493255264,Low,False
203217071,0.4915302727036457,Low,False
203290650,0.4924908912612703,Low,False
503479361,0.4915302727036457,Low,False
202116206,0.48905838767885434,Low,False
501455746,0.4738567580646484,Low,False
201782698,0.4898647610533634,Low,False
503573975,0.4886879625538633,Low,False
503490603,0.49133685058711024,Low,False
501539124,0.4913365272668751,Low,False
203952107,0.48905838767885434,Low,False
201568393,0.4915302727036457,Low,False
502580856,0.489878871112234,Low,False
501937733,0.4986829966146856,Low,False
202241734,0.49293930872035013,Low,False
203186367,0.4738567580646484,Low,False
203504796,0.4924908912612703,Low,False
502386724,0.4855955086955632,Low,False
501282602,0.48591779705875165,Low,False
501207553,0.4986829966146856,Low,False
501890225,0.48905838767885434,Low,False
202652861,0.49186839406981286,Low,False
202721812,0.4949318601997835,Low,False
201206275,0.4962487634783192,Low,False
502407114,0.4898647610533634,Low,False
203658747,0.49601976358960287,Low,False
203575037,0.48905838767885434,Low,False
202725393,0.48753090269851973,Low,False
201702531,0.49293930872035013,Low,False
203472002,0.4785995752215483,Low,False
202804571,0.49315493261897064,Low,False
201333662,0.4913365272668751,Low,False
502172132,0.491611183849065,Low,False
202922037,0.4891387459690035,Low,False
202120266,0.48719650090641925,Low,False
203355301,0.48719650090641925,Low,False
502203007,0.4924908912612703,Low,False
202308646,0.49361502682670666,Low,False
502455496,0.4901197693444647,Low,False
503216648,0.4962487634783192,Low,False
501520035,0.4734625374356186,Low,False
203934590,0.49232102493255264,Low,False
501222815,0.4738567580646484,Low,False
203933923,0.4915302727036457,Low,False
203470037,0.481405991146484,Low,False
203633210,0.491611183849065,Low,False
202497460,0.4977245322400107,Low,False
201384970,0.4873577004879151,Low,False
203198180,0.5,Medium,False
201634005,0.48945974878669735,Low,False
203924993,0.4915302727036457,Low,False
203568708,0.4986829966146856,Low,False
503639230,0.47889659477038427,Low,False
201679368,0.4949337589344798,Low,False
501449681,0.49232102493255264,Low,False
203208539,0.4962487634783192,Low,False
201556215,0.48753090269851973,Low,False
202882034,0.4962487634783192,Low,False
201382777,0.48905838767885434,Low,False
201884320,0.49232102493255264,Low,False
202868897,0.4915302727036457,Low,False
203320323,0.4886879625538633,Low,False
203617512,0.4974916384826328,Low,False
201772799,0.48854865033837963,Low,False
201545405,0.48905838767885434,Low,False
201729431,0.489864779953478,Low,False
203919795,0.4914377123573277,Low,False
202664542,0.4901197693444647,Low,False
203854180,0.4949318601997835,Low,False
202820868,0.49293930872035013,Low,False
201831520,0.4914377123573277,Low,False
503867119,0.48040585519390705,Low,False
201303048,0.49315493261897064,Low,False
201116519,0.4986829966146856,Low,False
201237810,0.4924908912612703,Low,False
503324703,0.49133685058711024,Low,False
501721086,0.48854865033837963,Low,False
501558949,0.4953164690561826,Low,False
503521777,0.49293930872035013,Low,False
201108170,0.4915302727036457,Low,False
503715340,0.49315493261897064,Low,False
201427821,0.4924908912612703,Low,False
501784563,0.4896102766561717,Low,False
203201485,0.49361502682670666,Low,False
202365781,0.49685932850492814,Low,False
503149228,0.4901197693444647,Low,False
201356185,0.4953164690561826,Low,False
503931019,0.4873577004879151,Low,False
202541747,0.47889659477038427,Low,False
501495600,0.49293930872035013,Low,False
503346194,0.49517937023492364,Low,False
201338383,0.4852713195568832,Low,False
503700565,0.4881964288626206,Low,False
203986658,0.48528347883976514,Low,False
501772056,0.48627227103939547,Low,False
201763292,0.491611183849065,Low,False
203524834,0.48905838767885434,Low,False
501188774,0.4924908912612703,Low,False
203751419,0.49133685058711024,Low,False
201827851,0.4924908912612703,Low,False
202559393,0.4915302727036457,Low,False
502182358,0.49186839406981286,Low,False
201741583,0.4896102766561717,Low,False
501928957,0.48719650090641925,Low,False
503302471,0.4886879625538633,Low,False
201243496,0.5140822029412484,Medium,False
201764958,0.49084642407996126,Low,False
501398645,0.48040585519390705,Low,False
201743610,0.5,Medium,False
203732856,0.4914377123573277,Low,False
501339944,0.5048967148043528,Medium,False
203138034,0.48806272313537785,Low,False
202600373,0.4914377123573277,Low,False
501466991,0.4828797798946032,Low,False
203869779,0.49232102493255264,Low,False
201422180,0.49293930872035013,Low,False
203324570,0.491611183849065,Low,False
503874160,0.48528347883976514,Low,False
501762381,0.48945974878669735,Low,False
203656525,0.4962487634783192,Low,False
202958569,0.4902799189677013,Low,False
201804697,0.4962487634783192,Low,False
202879616,0.49361505057901145,Low,False
201819101,0.4725135777607132,Low,False
503461367,0.4914377123573277,Low,False
202156119,0.48591779705875165,Low,False
502646486,0.49232102493255264,Low,False
201788402,0.4924908912612703,Low,False
202992592,0.49232102493255264,Low,False
203713447,0.4901197693444647,Low,False
202611593,0.48905838767885434,Low,False
502618142,0.4881964288626206,Low,False
503203524,0.4901197693444647,Low,False
502106636,0.49293930872035013,Low,False
201140887,0.4785995752215483,Low,False
502914387,0.49133726265628297,Low,False
201811282,0.4881964288626206,Low,False
503334157,0.49315493261897064,Low,False
203481265,0.48905838767885434,Low,False
202535253,0.491611183849065,Low,False
201322131,0.49315493261897064,Low,False
201480408,0.4915302727036457,Low,False
202412904,0.4915302727036457,Low,False
503725306,0.48905838767885434,Low,False
502781634,0.4896102766561717,Low,False
503188588,0.48528347883976514,Low,False
201518722,0.4913365272668751,Low,False
203992111,0.49722160398378484,Low,False
202881648,0.4986829966146856,Low,False
203814386,0.4881964288626206,Low,False
202761432,0.4936151944297502,Low,False
202103892,0.4902492908178829,Low,False
203976611,0.49186839406981286,Low,False
201761668,0.4881964288626206,Low,False
203899652,0.4901197693444647,Low,False
501918004,0.4898647610533634,Low,False
201329092,0.4951032851956472,Low,False
503112435,0.4913365272668751,Low,False
203693152,0.49232102493255264,Low,False
502513078,0.4901197693444647,Low,False
501118488,0.4915302727036457,Low,False
501343727,0.4972107374446907,Low,False
501991995,0.48591779705875165,Low,False
502427032,0.4915302727036457,Low,False
501334905,0.49133726265628297,Low,False
202689095,0.4924908912612703,Low,False
201698314,0.4913365272668751,Low,False
501398894,0.48627227103939547,Low,False
201864237,0.4915302727036457,Low,False
202622276,0.4924908912612703,Low,False
201244418,0.4886879625538633,Low,False
203392482,0.4914377123573277,Low,False
201863090,0.4896679948440656,Low,False
501180395,0.49133726265628297,Low,False
502111021,0.4949318601997835,Low,False
502690850,0.4972107374446907,Low,False
202497778,0.4873577004879151,Low,False
203327549,0.5140822029412484,Medium,False
203524833,0.4915302727036457,Low,False
203265225,0.491611183849065,Low,False
501436681,0.4855955086955632,Low,False
201310513,0.4864802519777208,Low,False
503627745,0.4946571580275994,Low,False
201706268,0.48905838767885434,Low,False
502923357,0.5042011109458447,Medium,False
203160973,0.489864779953478,Low,False
202394289,0.49300560591862963,Low,False
501337997,0.4915302727036457,Low,False
201621333,0.49033806684942255,Low,False
502579816,0.4915302727036457,Low,False
203889715,0.4914377123573277,Low,False
201927115,0.4915430704387658,Low,False
201795695,0.49232102493255264,Low,False
502279021,0.49232102493255264,Low,False
202136659,0.49290067829611167,Low,False
503909242,0.4852713195568832,Low,False
502948510,0.4915302727036457,Low,False
501325346,0.49315493261897064,Low,False
202141982,0.4953164690561826,Low,False
501712539,0.4962487634783192,Low,False
503629882,0.501000519496057,Medium,False
201899949,0.4915302727036457,Low,False
202617817,0.48753090269851973,Low,False
202784307,0.48905838767885434,Low,False
202807750,0.4924908912612703,Low,False
501108812,0.48528347883976514,Low,False
203233598,0.49290067829611167,Low,False
203802009,0.4886879625538633,Low,False
202261433,0.49293930872035013,Low,False
201285517,0.49361505057901145,Low,False
202776895,0.489864779953478,Low,False
502284056,0.4914377123573277,Low,False
501234554,0.49084642407996126,Low,False
202112137,0.49033806684942255,Low,False
502522500,0.4901197693444647,Low,False
201673128,0.4949318601997835,Low,False
202758482,0.4924908912612703,Low,False
202915018,0.4886879625538633,Low,False
503686117,0.48719650090641925,Low,False
501780796,0.4915302727036457,Low,False
501289543,0.5,Medium,False
201406393,0.4896102766561717,Low,False
201373563,0.4886879625538633,Low,False
501158531,0.49232102493255264,Low,False
202972076,0.49722160398378484,Low,False
503317138,0.4914377123573277,Low,False
502503803,0.4924908912612703,Low,False
203421250,0.49315493261897064,Low,False
501140011,0.4898647610533634,Low,False
503913011,0.49232102493255264,Low,False
203297626,0.48905838767885434,Low,False
501190378,0.4902799189677013,Low,False
503408191,0.4986829966146856,Low,False
202229391,0.48905838767885434,Low,False
503999539,0.49084642407996126,Low,False
201270097,0.48591779705875165,Low,False
501372422,0.4936151944297502,Low,False
502344072,0.4962487634783192,Low,False
501123756,0.4913365272668751,Low,False
203111606,0.4915302727036457,Low,False
501561628,0.4915302727036457,Low,False
201309449,0.49186839406981286,Low,False
201175244,0.49186839406981286,Low,False
202362239,0.49232102493255264,Low,False
203346660,0.49232102493255264,Low,False
203481669,0.49186839406981286,Low,False
202993143,0.49232102493255264,Low,False
503376200,0.48905838767885434,Low,False
202734173,0.49293930872035013,Low,False
203791635,0.4924908912612703,Low,False
203145599,0.4915302727036457,Low,False
201551186,0.48627227103939547,Low,False
501503817,0.4972107374446907,Low,False
203556924,0.4913510582533129,Low,False
201254473,0.49517937023492364,Low,False
503518560,0.4896679948440656,Low,False
502210650,0.4852713195568832,Low,False
501951243,0.4886879625538633,Low,False
502628358,0.49517937023492364,Low,False
503131060,0.4901197693444647,Low,False
202555089,0.4953164690561826,Low,False
501933700,0.4901197693444647,Low,False
501768579,0.4901197693444647,Low,False
202345654,0.4886879625538633,Low,False
202903074,0.4914377123573277,Low,False
201266970,0.4953164690561826,Low,False
501322013,0.4886879625538633,Low,False
502239498,0.49293930872035013,Low,False
502930691,0.49135105825331277,Low,False
202745218,0.49361502682670666,Low,False
201566192,0.48806272313537785,Low,False
203701122,0.49601976358960287,Low,False
203332951,0.48040585519390705,Low,False
503163592,0.48945974878669735,Low,False
502861206,0.48719650090641925,Low,False
503967790,0.49033806684942255,Low,False
502131976,0.49315493261897064,Low,False
503146516,0.4886879625538633,Low,False
203603557,0.4924908912612703,Low,False
201138722,0.4962487634783192,Low,False
201749458,0.4924908912612703,Low,False
202950818,0.4946571580275994,Low,False
202351979,0.4915302727036457,Low,False
201364913,0.4901197693444647,Low,False
503877141,0.49290067829611167,Low,False
201420566,0.4946571580275994,Low,False
503316255,0.4913365272668751,Low,False
502175849,0.49293930872035013,Low,False
501855886,0.49033806684942255,Low,False
501933315,0.4901197693444647,Low,False
202170690,0.4936151944297502,Low,False
501822652,0.4898647610533634,Low,False
201243934,0.49361502682670666,Low,False
503224977,0.4946571580275994,Low,False
202442885,0.49084642407996126,Low,False
202493020,0.4896679948440656,Low,False
501868649,0.4972107374446907,Low,False
501729774,0.4901197693444647,Low,False
203230126,0.4924908912612703,Low,False
501625665,0.5075735017453383,Medium,False
201887893,0.48591779705875165,Low,False
501695892,0.4913365272668751,Low,False
202306758,0.4827216083604699,Low,False
202215950,0.4901197693444647,Low,False
201507257,0.4902799189677013,Low,False
202524974,0.4896102766561717,Low,False
202417460,0.48719650090641925,Low,False
203198337,0.4898647610533634,Low,False
201206313,0.5,Medium,False
201576086,0.48627227103939547,Low,False
203949877,0.49242649825466167,Low,False
201638141,0.4951032851956472,Low,False
501494360,0.49315493261897064,Low,False
503938154,0.49315493261897064,Low,False
203721297,0.4915430704387658,Low,False
503746123,0.49293930872035013,Low,False
201617740,0.4949318601997835,Low,False
201786596,0.49084642407996126,Low,False
501551543,0.49361505057901145,Low,False
502659858,0.49315493261897064,Low,False
502654919,0.4949318601997835,Low,False
201777384,0.49315493261897064,Low,False
502908507,0.4827216083604699,Low,False
202364839,0.4827216083604699,Low,False
202729380,0.4826898676250388,Low,False
201128490,0.4974916384826328,Low,False
503579231,0.49361505057901145,Low,False
201908838,0.49293930872035013,Low,False
502680666,0.49315493261897064,Low,False
501340927,0.501000519496057,Medium,False
501645754,0.48905838767885434,Low,False
501421970,0.4986829966146856,Low,False
502489808,0.49315493261897064,Low,False
201305287,0.4891387459690035,Low,False
201662286,0.4913365272668751,Low,False
203278504,0.4924908912612703,Low,False
202499212,0.4902799189677013,Low,False
201945323,0.4914377123573277,Low,False
201781852,0.4834842939685839,Low,False
202472919,0.49293930872035013,Low,False
201972020,0.4898647610533634,Low,False
201112553,0.4913365272668751,Low,False
503963877,0.4922633901653862,Low,False
202416918,0.49290067829611167,Low,False
503838661,0.49232102493255264,Low,False
503952766,0.4915302727036457,Low,False
201641582,0.4922633901653862,Low,False
501649443,0.4886879625538633,Low,False
501774398,0.4986830977928639,Low,False
501315773,0.4914377123573277,Low,False
201260243,0.4901197693444647,Low,False
201409302,0.491611183849065,Low,False
201531116,0.4986829966146856,Low,False
501768587,0.4915430704387658,Low,False
503331574,0.4827216083604699,Low,False
501608304,0.4915302727036457,Low,False
501103145,0.4986829966146856,Low,False
503127832,0.489878871112234,Low,False
501970062,0.49722160398378484,Low,False
201865262,0.49361502682670666,Low,False
502877462,0.4901197693444647,Low,False
202395845,0.4881964288626206,Low,False
201562328,0.49361502682670666,Low,False
203707232,0.4986829966146856,Low,False
503328736,0.49293930872035013,Low,False
202770002,0.49315493261897064,Low,False
203723676,0.4972107374446907,Low,False
201466542,0.4957988890541552,Low,False
201491320,0.47889659477038427,Low,False
201376617,0.48591779705875165,Low,False
501823013,0.501000519496057,Medium,False
502988211,0.48455104961128326,Low,False
201999565,0.4834842939685839,Low,False
202794256,0.46768332592770423,Low,False
201414173,0.49133685058711024,Low,False
201802972,0.49133726265628297,Low,False
203319962,0.4891387459690035,Low,False
501906914,0.49033806684942255,Low,False
501340643,0.491611183849065,Low,False
202462580,0.4914377123573277,Low,False
203184011,0.5,Medium,False
201173221,0.4953164690561826,Low,False
201454641,0.4873577004879151,Low,False
503595180,0.4915302727036457,Low,False
502115682,0.49033806684942255,Low,False
503861551,0.4896102766561717,Low,False
503202955,0.49232102493255264,Low,False
501998559,0.5042011109458447,Medium,False
503344525,0.47530017734763236,Low,False
203441096,0.4834842939685839,Low,False
201243876,0.4852713195568832,Low,False
201841981,0.49232102493255264,Low,False
201758942,0.4901197693444647,Low,False
201170696,0.4885484330386371,Low,False
202195044,0.4914377123573277,Low,False
501648210,0.4946571580275994,Low,False
502879393,0.4902492908178829,Low,False
203198831,0.4986830977928639,Low,False
201299002,0.4977245322400107,Low,False
501590810,0.48719650090641925,Low,False
202197731,0.4896679948440656,Low,False
201374100,0.49601976358960287,Low,False
202109095,0.4901197693444647,Low,False
202549241,0.4986829966146856,Low,False
202743683,0.48905838767885434,Low,False
502470780,0.4915302727036457,Low,False
502330954,0.4949458687469304,Low,False
501481923,0.4949458687469304,Low,False
201558548,0.4896102766561717,Low,False
502249146,0.4949318601997835,Low,False
501200454,0.4827216083604699,Low,False
