msisdn,UpgradeProbability,Priority,EligibleForUpgradeCampaign
502133601,0.6817585837807848,Medium,False
202251898,0.6559267923903163,Medium,False
201125262,0.6144737226730784,Medium,False
203832984,0.6442773155463832,Medium,False
203515183,0.5319074773922199,Medium,False
203161255,0.4940736310982636,Low,False
202299161,0.6408526081217168,Medium,False
202654808,0.43868824181098004,Low,False
203634346,0.71343357034868,High,True
202837357,0.626322591523935,Medium,False
503123235,0.39854412956633317,Low,False
201162459,0.49741829531525794,Low,False
202131850,0.6245801386642292,Medium,False
202454658,0.5857985806137227,Medium,False
203754432,0.6670323712919168,Medium,False
203696703,0.6465276043683006,Medium,False
501289148,0.5473017103307136,Medium,False
503691514,0.5698431348127444,Medium,False
202690774,0.7212472359659913,High,True
501272249,0.6400301602239962,Medium,False
201774929,0.5235311237402206,Medium,False
202480061,0.6100664165166035,Medium,False
203153397,0.46153344200071916,Low,False
201451522,0.5012452388215792,Medium,False
501792777,0.4231964552162088,Low,False
501726589,0.5485213923793614,Medium,False
501341578,0.6199591420727727,Medium,False
203781211,0.6528723695105227,Medium,False
501450590,0.6373723571859425,Medium,False
202514216,0.5247972661987972,Medium,False
201177975,0.6178973371746667,Medium,False
201997358,0.4435362659063633,Low,False
501854766,0.497118855826803,Low,False
503275435,0.6633595693912183,Medium,False
201604655,0.4980021737144673,Low,False
203802321,0.5344888351158775,Medium,False
502554198,0.6574689761073825,Medium,False
502289719,0.5328008415123265,Medium,False
203971698,0.5379934567087968,Medium,False
501341927,0.5816222870540736,Medium,False
501401054,0.48194186707561454,Low,False
502434461,0.6727515382856629,Medium,False
201901700,0.4967531320899174,Low,False
503550011,0.6084618188920736,Medium,False
201747718,0.7226297523151356,High,True
502911089,0.4698806753067733,Low,False
201935674,0.47343481449499975,Low,False
201870787,0.5898660166584009,Medium,False
201917020,0.69625203261137,Medium,False
203953402,0.37984676481949475,Low,False
202991925,0.5050718197770387,Medium,False
201678783,0.6007197223474693,Medium,False
203218508,0.5001452067322009,Medium,False
203201982,0.5789763094441498,Medium,False
502816413,0.6268120113678851,Medium,False
503384527,0.6362815981200239,Medium,False
501824044,0.4927015481098329,Low,False
201941261,0.5865092898408765,Medium,False
202679935,0.6705304430145032,Medium,False
503787869,0.500937170030785,Medium,False
201350974,0.6433750593638237,Medium,False
203491083,0.6078914471374305,Medium,False
503968632,0.622780103074373,Medium,False
503835166,0.6378951630398596,Medium,False
203283979,0.5840930615778933,Medium,False
501942688,0.5268907668984469,Medium,False
203549617,0.45129475436822053,Low,False
502859480,0.6834924232638409,Medium,False
201569337,0.4749083526723745,Low,False
201643503,0.42187663477699733,Low,False
501245646,0.6554700244672969,Medium,False
202404797,0.4917078375534533,Low,False
501750275,0.6274547916440841,Medium,False
202858152,0.5362836252846939,Medium,False
503179980,0.5718978179415918,Medium,False
502169178,0.526614788622423,Medium,False
203723787,0.5137739295243785,Medium,False
502502385,0.5792517402862286,Medium,False
202863753,0.6285397309010571,Medium,False
203161398,0.6326865549877119,Medium,False
201414456,0.5648830014452966,Medium,False
502131896,0.5621290362705939,Medium,False
502738478,0.5683865779172015,Medium,False
503872066,0.5190670507582514,Medium,False
502241096,0.6596326729661106,Medium,False
503391573,0.5191150065117744,Medium,False
202861353,0.4157468548915524,Low,False
503137287,0.4547888233951179,Low,False
203956827,0.554288944301017,Medium,False
203898289,0.5666620006838738,Medium,False
203237424,0.576659925029433,Medium,False
202225037,0.6097420123483485,Medium,False
202722672,0.4956829514575745,Low,False
202109087,0.5664488575979542,Medium,False
201555247,0.5298135157650881,Medium,False
203159326,0.4546200456303166,Low,False
503578348,0.4510728780452515,Low,False
501415178,0.6650244706058934,Medium,False
203735840,0.5442255803529502,Medium,False
203892636,0.5996518997478647,Medium,False
203539865,0.4898608959980961,Low,False
201677591,0.5028270436622332,Medium,False
502640293,0.62862980655698,Medium,False
201986432,0.47042671142241144,Low,False
501307810,0.6703181434134772,Medium,False
502315041,0.5998561565121378,Medium,False
203440655,0.5084883143945248,Medium,False
502763022,0.5287159223687107,Medium,False
202878715,0.5108498343772518,Medium,False
503350267,0.547887974870203,Medium,False
501198912,0.6939074289302264,Medium,False
502647784,0.6827914723996716,Medium,False
501637817,0.5657703795376607,Medium,False
502437292,0.5640242783940757,Medium,False
503265858,0.6211746091015585,Medium,False
203864884,0.6555050936756778,Medium,False
502861884,0.6389453300252811,Medium,False
501772776,0.6240113728084362,Medium,False
203621138,0.61640508646484,Medium,False
503335283,0.4681823335759003,Low,False
202462743,0.529711551220244,Medium,False
203161587,0.47494039767611385,Low,False
201324841,0.4951286303807839,Low,False
202505393,0.5827600285931269,Medium,False
502493159,0.5125881373215221,Medium,False
202172338,0.6108578533708503,Medium,False
202961850,0.5977325318870955,Medium,False
202341414,0.5201576082181244,Medium,False
203558287,0.5792218558429596,Medium,False
502518729,0.5489836517485569,Medium,False
503522540,0.4902249868780999,Low,False
201860527,0.5222016872551656,Medium,False
203771645,0.6119220443772635,Medium,False
203880870,0.5946856026835496,Medium,False
501441141,0.4895086186096301,Low,False
203338638,0.6226878243145075,Medium,False
202484681,0.5684486568984746,Medium,False
203605341,0.5731922625477884,Medium,False
203403252,0.39875093990496097,Low,False
203514051,0.5050784041789508,Medium,False
203235827,0.4417194289593765,Low,False
502625458,0.5361066735423581,Medium,False
501742427,0.6622901813687346,Medium,False
202574440,0.48428107628555406,Low,False
502885726,0.47829142973229355,Low,False
502996108,0.568704326079867,Medium,False
201915032,0.5886931650501719,Medium,False
203183680,0.5182199065343073,Medium,False
202892721,0.45841639568538484,Low,False
501400333,0.5670634542290764,Medium,False
202506604,0.6552164518209409,Medium,False
501470780,0.52868413350734,Medium,False
202355659,0.5468473841007293,Medium,False
203889505,0.5068671834115182,Medium,False
503674130,0.5742686901994453,Medium,False
202970269,0.42853609422597044,Low,False
502959233,0.5428702351949712,Medium,False
503477784,0.5567122576434714,Medium,False
502754344,0.6450327954526335,Medium,False
201552127,0.5863086733892517,Medium,False
502545363,0.5431870480591016,Medium,False
201765674,0.61883995889053,Medium,False
202719927,0.5532890025813189,Medium,False
502920570,0.6694511900899868,Medium,False
501795283,0.6826143894948197,Medium,False
203659926,0.7070370968422196,High,True
202927341,0.5040554861824827,Medium,False
502192145,0.688640542811851,Medium,False
501786893,0.4764057142611061,Low,False
203453054,0.4212025778389725,Low,False
503489871,0.6085414270217775,Medium,False
202803506,0.48031571051066024,Low,False
201346245,0.5637421703770042,Medium,False
501895267,0.5010572238395042,Medium,False
503549892,0.5305098720527196,Medium,False
202414100,0.45568029473326155,Low,False
202395359,0.5322958439282137,Medium,False
201478829,0.6165330827454593,Medium,False
502948487,0.6808415019272336,Medium,False
202192379,0.6261019392935472,Medium,False
203557168,0.4064330209065146,Low,False
503851503,0.6116810480359252,Medium,False
201524850,0.5861078725983809,Medium,False
203609415,0.6008062072886308,Medium,False
203413376,0.6796088454222768,Medium,False
502222591,0.49358623243243416,Low,False
202675465,0.43262932283972266,Low,False
203927958,0.5258152203931866,Medium,False
201568045,0.6021758780881674,Medium,False
501488833,0.4497619587983047,Low,False
502216143,0.4915964753999164,Low,False
201950255,0.5414188593894109,Medium,False
202882286,0.5000384919197892,Medium,False
503911755,0.6218102553002858,Medium,False
201423111,0.4720161748053897,Low,False
202662768,0.5593896517924821,Medium,False
203489320,0.56622622460264,Medium,False
202311185,0.5690916104728138,Medium,False
202285100,0.63292967112118,Medium,False
203445466,0.5822236699203253,Medium,False
201598057,0.5982085865665603,Medium,False
203209801,0.536709374825634,Medium,False
501731848,0.41016524708246477,Low,False
203511987,0.595099426829385,Medium,False
201893047,0.4854338509112102,Low,False
502350913,0.49320341986260585,Low,False
201146446,0.5854731566257394,Medium,False
502380849,0.570778144064821,Medium,False
202975997,0.6340889303756192,Medium,False
502389797,0.511217181825296,Medium,False
201733435,0.5124636434827857,Medium,False
201858962,0.6060405725075646,Medium,False
203355868,0.3117518851383356,Low,False
201678336,0.46976891656799696,Low,False
202284027,0.5434653907339685,Medium,False
501425985,0.4897563835240367,Low,False
502366478,0.4444503230743363,Low,False
201705148,0.5813156368774969,Medium,False
503888152,0.5544664462270005,Medium,False
502327144,0.6037088867098719,Medium,False
502362250,0.6104455861354703,Medium,False
501838848,0.6457150431780586,Medium,False
501516538,0.5224107057139911,Medium,False
203561756,0.6396476398518287,Medium,False
501735163,0.47324425710097545,Low,False
503223826,0.4292413842951618,Low,False
201884790,0.5980476542234099,Medium,False
202428701,0.5276967362470912,Medium,False
201692713,0.42168964262673514,Low,False
503488963,0.6036609015827944,Medium,False
203777797,0.523603233319229,Medium,False
501650424,0.4802666677716415,Low,False
502255993,0.5270175201413622,Medium,False
503269059,0.5276040397580356,Medium,False
201889666,0.5009035768425655,Medium,False
502567643,0.48655336940626714,Low,False
503348146,0.6152574346774748,Medium,False
201228932,0.4869563581114018,Low,False
502215540,0.648653927487092,Medium,False
202927912,0.5062030920579313,Medium,False
501978618,0.5850206698013368,Medium,False
203454149,0.5638786510877146,Medium,False
202281475,0.584972583483415,Medium,False
201476991,0.49431197378525,Low,False
201222986,0.6930654861712048,Medium,False
201594690,0.47035262933108335,Low,False
501663418,0.47720993499165393,Low,False
202986758,0.6522610360217063,Medium,False
201386976,0.6585902221701262,Medium,False
501278031,0.5157557064149495,Medium,False
501220014,0.5001778028006112,Medium,False
203439452,0.6061700866399236,Medium,False
503641008,0.4629057259786074,Low,False
202159967,0.4342805140472433,Low,False
502783085,0.6736180440367011,Medium,False
201514096,0.5220738558544333,Medium,False
501813877,0.6284961918372496,Medium,False
503517245,0.5094112793192703,Medium,False
502239961,0.4886169637932199,Low,False
203119316,0.6033048758112822,Medium,False
501601179,0.6311758717812477,Medium,False
202585494,0.6220213569991991,Medium,False
501832309,0.40342179761128505,Low,False
502889528,0.47868211211461464,Low,False
503244978,0.6249338338068859,Medium,False
203383218,0.5128814176417066,Medium,False
201286913,0.5593151967139293,Medium,False
203196042,0.5055592123443954,Medium,False
201102170,0.48085572704056045,Low,False
202174080,0.5739379125392754,Medium,False
202572170,0.5588336107685837,Medium,False
501236678,0.40254196007378246,Low,False
201275213,0.6289638871073179,Medium,False
201206051,0.6082585955130343,Medium,False
201751817,0.4405329765543694,Low,False
502672114,0.6753555704482849,Medium,False
501965991,0.48616710375655503,Low,False
201200345,0.5987983180021884,Medium,False
201287879,0.5352791162785908,Medium,False
203510129,0.5793727198073737,Medium,False
202684186,0.5023364392610324,Medium,False
203217071,0.5338833276604058,Medium,False
203290650,0.6681363173619599,Medium,False
503479361,0.5917127678088363,Medium,False
202116206,0.4985104901178947,Low,False
501455746,0.4541440116097657,Low,False
201782698,0.5815155837883308,Medium,False
503573975,0.537535708533922,Medium,False
503490603,0.6163920415842925,Medium,False
501539124,0.5161820135292844,Medium,False
203952107,0.44316987961004556,Low,False
201568393,0.5319495910190816,Medium,False
502580856,0.4604523593185285,Low,False
501937733,0.5062424564396466,Medium,False
202241734,0.5823554176993898,Medium,False
203186367,0.6013722168237023,Medium,False
203504796,0.465356197525241,Low,False
502386724,0.4636672259999839,Low,False
501282602,0.4559435520642376,Low,False
501207553,0.6157414741312374,Medium,False
501890225,0.46009643157204605,Low,False
202652861,0.4973969517349764,Low,False
202721812,0.5363196859595569,Medium,False
201206275,0.5185816313729075,Medium,False
502407114,0.6207927260009438,Medium,False
203658747,0.4956597182736143,Low,False
203575037,0.6521305941797364,Medium,False
202725393,0.6439768187650126,Medium,False
201702531,0.6041605843029253,Medium,False
203472002,0.5568974583622637,Medium,False
202804571,0.5236054045504114,Medium,False
201333662,0.6592342559941066,Medium,False
502172132,0.6382087952875148,Medium,False
202922037,0.5198658845803912,Medium,False
202120266,0.49444667350862254,Low,False
203355301,0.4806868336893876,Low,False
502203007,0.5295203649174438,Medium,False
202308646,0.50019565912388,Medium,False
502455496,0.5059223286624133,Medium,False
503216648,0.5699481093206311,Medium,False
501520035,0.3745050371148076,Low,False
203934590,0.4951706605732703,Low,False
501222815,0.5442394861730991,Medium,False
203933923,0.49960660912222127,Low,False
203470037,0.5183433639262686,Medium,False
203633210,0.6320865991618682,Medium,False
202497460,0.5669876068905271,Medium,False
201384970,0.6161671510187151,Medium,False
203198180,0.43312154144641735,Low,False
201634005,0.42186751899066244,Low,False
203924993,0.5309750873879416,Medium,False
203568708,0.5994032738348265,Medium,False
503639230,0.4640103458514292,Low,False
201679368,0.5381821096616932,Medium,False
501449681,0.7011054098379887,High,True
203208539,0.40303407709784006,Low,False
201556215,0.41671453935192715,Low,False
202882034,0.3893592837558406,Low,False
201382777,0.5830739177666533,Medium,False
201884320,0.44764881065136264,Low,False
202868897,0.5672568127912749,Medium,False
203320323,0.46388579209473696,Low,False
203617512,0.48678985370453765,Low,False
201772799,0.5018697676341263,Medium,False
201545405,0.6426093574695062,Medium,False
201729431,0.49944852468418777,Low,False
203919795,0.5707255930885019,Medium,False
202664542,0.5631252457601682,Medium,False
203854180,0.7077635071506359,High,True
202820868,0.561652544654146,Medium,False
201831520,0.6270098570331541,Medium,False
503867119,0.45734007438841107,Low,False
201303048,0.6134454191206168,Medium,False
201116519,0.6324588622033885,Medium,False
201237810,0.5671383473630531,Medium,False
503324703,0.6591412836481357,Medium,False
501721086,0.5165704618221134,Medium,False
501558949,0.4147330749895456,Low,False
503521777,0.5791743635233472,Medium,False
201108170,0.5737947120115922,Medium,False
503715340,0.6242808454040731,Medium,False
201427821,0.6980330601411537,Medium,False
501784563,0.5216514273463825,Medium,False
203201485,0.6239469397955641,Medium,False
202365781,0.6603320954784796,Medium,False
503149228,0.656325261773365,Medium,False
201356185,0.6040006203432741,Medium,False
503931019,0.6852085818108415,Medium,False
202541747,0.5667866575372981,Medium,False
501495600,0.699020827831986,Medium,False
503346194,0.5721309509568021,Medium,False
201338383,0.47340454727121345,Low,False
503700565,0.643680714724263,Medium,False
203986658,0.3823722058161332,Low,False
501772056,0.5465975871930935,Medium,False
201763292,0.4999533866037919,Low,False
203524834,0.507459915325274,Medium,False
501188774,0.5933509754369232,Medium,False
203751419,0.6817939751738261,Medium,False
201827851,0.6351404945883271,Medium,False
202559393,0.4618602338414782,Low,False
502182358,0.4275831465792294,Low,False
201741583,0.48219889606845756,Low,False
501928957,0.5189795633804415,Medium,False
503302471,0.5780456325567083,Medium,False
201243496,0.6492532710948918,Medium,False
201764958,0.5196814946289391,Medium,False
501398645,0.5191497060547909,Medium,False
201743610,0.6220129722642125,Medium,False
203732856,0.6579379028735313,Medium,False
501339944,0.5068243861102496,Medium,False
203138034,0.6092682001073985,Medium,False
202600373,0.5870333281828314,Medium,False
501466991,0.46683284759398186,Low,False
203869779,0.5532335172794575,Medium,False
201422180,0.5655967144425144,Medium,False
203324570,0.6428107516758074,Medium,False
503874160,0.6839479368196622,Medium,False
501762381,0.6250152038056369,Medium,False
203656525,0.5258759350439646,Medium,False
202958569,0.6734813358368972,Medium,False
201804697,0.6627015269444222,Medium,False
202879616,0.5634842554028452,Medium,False
201819101,0.5046122877196075,Medium,False
503461367,0.4790483805393105,Low,False
202156119,0.6178830706961599,Medium,False
502646486,0.5672927225104563,Medium,False
201788402,0.544847473922265,Medium,False
202992592,0.5248249157470711,Medium,False
203713447,0.6929424195375196,Medium,False
202611593,0.4587212351249764,Low,False
502618142,0.5297668296753971,Medium,False
503203524,0.5142176521216197,Medium,False
502106636,0.5493590853863484,Medium,False
201140887,0.4299436007352754,Low,False
502914387,0.613191745159308,Medium,False
201811282,0.5512703803398201,Medium,False
503334157,0.6542041504821215,Medium,False
203481265,0.5593315146656562,Medium,False
202535253,0.6352060682845644,Medium,False
201322131,0.4510059849665837,Low,False
201480408,0.5710903403494764,Medium,False
202412904,0.464060272573187,Low,False
503725306,0.5220238674199049,Medium,False
502781634,0.586669274736736,Medium,False
503188588,0.3887771806729376,Low,False
201518722,0.591921244068062,Medium,False
203992111,0.5785748174725844,Medium,False
202881648,0.48725891359311757,Low,False
203814386,0.6058392035732458,Medium,False
202761432,0.5282741399715014,Medium,False
202103892,0.5116840641791615,Medium,False
203976611,0.4902818496730714,Low,False
201761668,0.5467282428560868,Medium,False
203899652,0.47242020902640924,Low,False
501918004,0.5857072075422669,Medium,False
201329092,0.6708523801258843,Medium,False
503112435,0.6261224816730924,Medium,False
203693152,0.64168102863435,Medium,False
502513078,0.4507194657247213,Low,False
501118488,0.5381975553807605,Medium,False
501343727,0.578559277061692,Medium,False
501991995,0.5968998682259635,Medium,False
502427032,0.5604171235680382,Medium,False
501334905,0.5884859621982157,Medium,False
202689095,0.42936787456596487,Low,False
201698314,0.5563202411517997,Medium,False
501398894,0.6158994478067427,Medium,False
201864237,0.4722756091080172,Low,False
202622276,0.5708847566467464,Medium,False
201244418,0.5324150984242244,Medium,False
203392482,0.652076577032916,Medium,False
201863090,0.6184600740377418,Medium,False
501180395,0.36710075278752374,Low,False
502111021,0.6412201167136382,Medium,False
502690850,0.4512629416101379,Low,False
202497778,0.5160398737949891,Medium,False
203327549,0.5935283305844955,Medium,False
203524833,0.43735189148452236,Low,False
203265225,0.63376334849472,Medium,False
501436681,0.6496700658915898,Medium,False
201310513,0.4217292997680304,Low,False
503627745,0.421710289905733,Low,False
201706268,0.5191877740227394,Medium,False
502923357,0.524892495094399,Medium,False
203160973,0.6104605980194588,Medium,False
202394289,0.49787842072935923,Low,False
501337997,0.4891112465197326,Low,False
201621333,0.5270654229506321,Medium,False
502579816,0.4977014820550388,Low,False
203889715,0.6685498479370766,Medium,False
201927115,0.6055723814404654,Medium,False
201795695,0.6104731663006367,Medium,False
502279021,0.6515052564045437,Medium,False
202136659,0.6384577056116011,Medium,False
503909242,0.3580985769147898,Low,False
502948510,0.5022058653959923,Medium,False
501325346,0.49918548412770986,Low,False
202141982,0.5622526880757638,Medium,False
501712539,0.6471725893407668,Medium,False
503629882,0.617961175056329,Medium,False
201899949,0.6149491694502986,Medium,False
202617817,0.4550521952880353,Low,False
202784307,0.5567792380042795,Medium,False
202807750,0.5067156201144578,Medium,False
501108812,0.5713162333314645,Medium,False
203233598,0.5007844720460228,Medium,False
203802009,0.5760815640586797,Medium,False
202261433,0.5011942565347453,Medium,False
201285517,0.6930228088702477,Medium,False
202776895,0.6420677257862759,Medium,False
502284056,0.6305271759551077,Medium,False
501234554,0.4723713406438081,Low,False
202112137,0.4930883492056374,Low,False
502522500,0.5922897350276729,Medium,False
201673128,0.5887386475518194,Medium,False
202758482,0.47653155218319165,Low,False
202915018,0.5758760583108459,Medium,False
503686117,0.526385834496562,Medium,False
501780796,0.5228064060713462,Medium,False
501289543,0.5757441217134158,Medium,False
201406393,0.669632845269953,Medium,False
201373563,0.43805785414066456,Low,False
501158531,0.4833657554903323,Low,False
202972076,0.4829766821002711,Low,False
503317138,0.5845913741262415,Medium,False
502503803,0.48062698595835923,Low,False
203421250,0.6825193324751603,Medium,False
501140011,0.5255474053720258,Medium,False
503913011,0.44645589945685027,Low,False
203297626,0.4841075260563833,Low,False
501190378,0.6217017991649957,Medium,False
503408191,0.539641201914095,Medium,False
202229391,0.510678856646122,Medium,False
503999539,0.6254998069185422,Medium,False
201270097,0.4449429098107239,Low,False
501372422,0.5750195214041036,Medium,False
502344072,0.6039359287282422,Medium,False
501123756,0.6418976654970148,Medium,False
203111606,0.6238873835008039,Medium,False
501561628,0.5401799307523018,Medium,False
201309449,0.5061600923236391,Medium,False
201175244,0.5591589232236429,Medium,False
202362239,0.5562789652205802,Medium,False
203346660,0.46641824861559145,Low,False
203481669,0.6572686584703574,Medium,False
202993143,0.524988052229527,Medium,False
503376200,0.5245384942241527,Medium,False
202734173,0.502193847205435,Medium,False
203791635,0.4395564985159438,Low,False
203145599,0.5249615832900862,Medium,False
201551186,0.49838529201250853,Low,False
501503817,0.6499531377032939,Medium,False
203556924,0.5022015404657615,Medium,False
201254473,0.42927700283587966,Low,False
503518560,0.6158084918718396,Medium,False
502210650,0.6678212163594185,Medium,False
501951243,0.5446429545658721,Medium,False
502628358,0.5272270201642438,Medium,False
503131060,0.5220049959655952,Medium,False
202555089,0.6238371240162772,Medium,False
501933700,0.6889439120984804,Medium,False
501768579,0.6751128552611916,Medium,False
202345654,0.6205039177903982,Medium,False
202903074,0.6603141171637714,Medium,False
201266970,0.5986507891840567,Medium,False
501322013,0.6020950916571627,Medium,False
502239498,0.5551414175377858,Medium,False
502930691,0.6610375469564975,Medium,False
202745218,0.5157804522147199,Medium,False
201566192,0.682525985128477,Medium,False
203701122,0.502512278391681,Medium,False
203332951,0.6154729117535546,Medium,False
503163592,0.7212207877306259,High,True
502861206,0.4589613557141015,Low,False
503967790,0.5065919642868848,Medium,False
502131976,0.4823287504459373,Low,False
503146516,0.570737898665901,Medium,False
203603557,0.590402200066578,Medium,False
201138722,0.36951297554320295,Low,False
201749458,0.5665088387136947,Medium,False
202950818,0.6182218313138267,Medium,False
202351979,0.6310122678550266,Medium,False
201364913,0.6105591148962203,Medium,False
503877141,0.45440708178828526,Low,False
201420566,0.4945256576567786,Low,False
503316255,0.5707684155774203,Medium,False
502175849,0.6177452876600829,Medium,False
501855886,0.4699454018839654,Low,False
501933315,0.6336979005689944,Medium,False
202170690,0.4575892800336822,Low,False
501822652,0.6399733636453981,Medium,False
201243934,0.5997358262161278,Medium,False
503224977,0.658065364016933,Medium,False
202442885,0.4698664926058666,Low,False
202493020,0.697994589146038,Medium,False
501868649,0.5671580499038437,Medium,False
501729774,0.43747381211079606,Low,False
203230126,0.5425562937026879,Medium,False
501625665,0.5347690621957694,Medium,False
201887893,0.593887985687718,Medium,False
501695892,0.4687428614991755,Low,False
202306758,0.6227961008829482,Medium,False
202215950,0.6673865356202506,Medium,False
201507257,0.6581442463290802,Medium,False
202524974,0.5691453383070827,Medium,False
202417460,0.44503891439246096,Low,False
203198337,0.6479096650696811,Medium,False
201206313,0.6044044433858277,Medium,False
201576086,0.5796294621997696,Medium,False
203949877,0.6384416724834995,Medium,False
201638141,0.6382359971608675,Medium,False
501494360,0.5361159587168812,Medium,False
503938154,0.5659441660362883,Medium,False
203721297,0.5561413555901192,Medium,False
503746123,0.5076211326990219,Medium,False
201617740,0.661093014061659,Medium,False
201786596,0.4873316580254018,Low,False
501551543,0.4736017488982685,Low,False
502659858,0.5833073655050547,Medium,False
502654919,0.440232234904158,Low,False
201777384,0.5533951450062596,Medium,False
502908507,0.5626305577636829,Medium,False
202364839,0.6126547634952331,Medium,False
202729380,0.4873661464043258,Low,False
201128490,0.4939474951473323,Low,False
503579231,0.5473815191800676,Medium,False
201908838,0.6547883531030343,Medium,False
502680666,0.5781344664785746,Medium,False
501340927,0.46752704212679996,Low,False
501645754,0.5078889004736671,Medium,False
501421970,0.7030716957458042,High,True
502489808,0.509225931863417,Medium,False
201305287,0.4467423660055191,Low,False
201662286,0.6064193222404968,Medium,False
203278504,0.6737359980378306,Medium,False
202499212,0.6731009468931212,Medium,False
201945323,0.6730420982841687,Medium,False
201781852,0.40909597045742224,Low,False
202472919,0.5756885468239251,Medium,False
201972020,0.5975881193190501,Medium,False
201112553,0.5612151120077837,Medium,False
503963877,0.5161699679559881,Medium,False
202416918,0.5090607155184973,Medium,False
503838661,0.5081097174958153,Medium,False
503952766,0.4609144149758509,Low,False
201641582,0.5870470127507886,Medium,False
501649443,0.5758875769623669,Medium,False
501774398,0.4597499186656263,Low,False
501315773,0.5419837900378793,Medium,False
201260243,0.6008193479403913,Medium,False
201409302,0.6514825072295546,Medium,False
201531116,0.4894096084129982,Low,False
501768587,0.4024047093170413,Low,False
503331574,0.5259653479069579,Medium,False
501608304,0.6676274333152732,Medium,False
501103145,0.5423989492355196,Medium,False
503127832,0.4911376429845141,Low,False
501970062,0.5897063924552968,Medium,False
201865262,0.5353248026305323,Medium,False
502877462,0.48739017315017663,Low,False
202395845,0.5224715439683969,Medium,False
201562328,0.5845721410213984,Medium,False
203707232,0.6407978552732051,Medium,False
503328736,0.6364158560158889,Medium,False
202770002,0.6381627331670401,Medium,False
203723676,0.49031003041540006,Low,False
201466542,0.47625478900719975,Low,False
201491320,0.5222472123682098,Medium,False
201376617,0.5950005476478966,Medium,False
501823013,0.4249302826792374,Low,False
502988211,0.6917730586753456,Medium,False
201999565,0.5282687915401845,Medium,False
202794256,0.6023066887480139,Medium,False
201414173,0.5093863849257289,Medium,False
201802972,0.5260145401256353,Medium,False
203319962,0.4642752009197653,Low,False
501906914,0.43606524697749677,Low,False
501340643,0.530343830501311,Medium,False
202462580,0.535417727080842,Medium,False
203184011,0.5383968481322629,Medium,False
201173221,0.6247085492012492,Medium,False
201454641,0.6790345399272445,Medium,False
503595180,0.47345960482441546,Low,False
502115682,0.49450159552529493,Low,False
503861551,0.4821939364429022,Low,False
503202955,0.5532974325982197,Medium,False
501998559,0.647347514301674,Medium,False
503344525,0.45970622325350935,Low,False
203441096,0.5159702885446895,Medium,False
201243876,0.6070557513005133,Medium,False
201841981,0.4530280385720556,Low,False
201758942,0.5265155776602743,Medium,False
201170696,0.5066145719797965,Medium,False
202195044,0.4925343243361116,Low,False
501648210,0.6278792515687149,Medium,False
502879393,0.4809288618525544,Low,False
203198831,0.52002607194491,Medium,False
201299002,0.57629986640298,Medium,False
501590810,0.6506523416644493,Medium,False
202197731,0.46307880349004205,Low,False
201374100,0.43039324457121747,Low,False
202109095,0.48038544616237755,Low,False
202549241,0.4962664020507076,Low,False
202743683,0.42415433433818295,Low,False
502470780,0.49645471324221446,Low,False
502330954,0.39871816489234585,Low,False
501481923,0.641083422316054,Medium,False
201558548,0.5293290668892627,Medium,False
502249146,0.5402036481720589,Medium,False
501200454,0.4999083892964126,Low,False
201263635,0.6039501572223838,Medium,False
501986765,0.5395892361370245,Medium,False
203750655,0.4857385118784286,Low,False
203212846,0.6142298850305846,Medium,False
201371225,0.45393416107572615,Low,False
203470732,0.6130558105586059,Medium,False
201263085,0.6601110053793426,Medium,False
201866483,0.5870608186655681,Medium,False
201946525,0.6311244653785998,Medium,False
503320398,0.5219780337841724,Medium,False
202114892,0.5367023251326656,Medium,False
202340274,0.5868834118868047,Medium,False
202624276,0.7164025436355382,High,True
503827648,0.5183404424541236,Medium,False
203405591,0.41114289404130294,Low,False
503346005,0.5301567932045279,Medium,False
202323977,0.5844281438320553,Medium,False
201102584,0.6021447399947246,Medium,False
203112617,0.5374807157147623,Medium,False
202485121,0.5750483428200367,Medium,False
502655796,0.5196866232666967,Medium,False
502111281,0.46348675541843865,Low,False
203280251,0.4571360724816444,Low,False
503918812,0.44291358824684923,Low,False
203991062,0.602167354253335,Medium,False
202677631,0.6103427137119347,Medium,False
203569505,0.429824966473208,Low,False
201624712,0.6265046674408208,Medium,False
502433437,0.6646874965449004,Medium,False
201281430,0.5426138191896869,Medium,False
202438350,0.6094957369041402,Medium,False
203729950,0.474180597777351,Low,False
201696364,0.6646931215469661,Medium,False
201709528,0.6006075723909134,Medium,False
501647848,0.6722845066412304,Medium,False
201154417,0.7214186797743982,High,True
203663818,0.507214420361656,Medium,False
202892760,0.5137037256950979,Medium,False
202684003,0.5797348725693826,Medium,False
201621471,0.482498058425189,Low,False
502301557,0.4734543423968257,Low,False
503813219,0.5399977884130113,Medium,False
201506413,0.6431063696177242,Medium,False
503336622,0.6427248844158068,Medium,False
203540858,0.47542106441042187,Low,False
501209842,0.5586746939508447,Medium,False
501933757,0.5076708939758886,Medium,False
501732203,0.5845649695440113,Medium,False
502393895,0.5197733533498324,Medium,False
203814493,0.6486238938392266,Medium,False
203148755,0.527975977548799,Medium,False
202447429,0.541668823794643,Medium,False
201686245,0.42275116942404556,Low,False
501121323,0.4438279431197908,Low,False
201737852,0.4994712850145316,Low,False
202836427,0.6089518446567842,Medium,False
201634716,0.5640964260584639,Medium,False
201285484,0.6099958418780437,Medium,False
501774175,0.5371820838731534,Medium,False
